Institute key,Address,Notes
Lanc-Phys,"Department of Physics, Lancaster University, Bailrigg, Lancaster, LA1~4YW,~UK.",
Leo,"Leo Cancer Care, Broadview, Windmill Hill, Hailsham, East Sussex, BN27~4RY,~UK.",
Liv-MolBio,"Institute of Systems, Molecular and Integrative Biology, University of Liverpool, Biosciences Building, Crown Street, Liverpool, L69~7BE,~UK.",
Liv-Phys,"Department of Physics, University of Liverpool, Liverpool, L69 7ZE,~UK.",
Man-BioMed,"Division of Cancer Sciences, Faculty of Biology, Medicine and Health, The University of Manchester, The Christie Proton Therapy Centre, The Christie NHS Foundation Trust, Wimslow Road, Manchester, M20~4BX,~UK.",
Man-Christ,"The Christie NHS Foundation Trust, Wilmslow Road, Manchester, M20~4BX,~UK.",
Man-Phys,"Department of Physics and Astronomy, The University of Manchester, Oxford Road, Manchester, M13~9PL,~UK.",
Maxeler,"Maxeler Technologies Limited, 3 Hammersmith Grove, London, W6~0ND,~UK.",
NPL,"National Physical Laboratory, Hampton Road, Teddington, TW11~0LW,~UK.",
Ox-Oncology,"Oxford Institute for Radiation Oncology, Department of Oncology, University of Oxford, Old Road Campus Research Building, Roosevelt Drive, Oxford, OX3~7DQ,~UK.",M13 9PL
Ox-Phys,"Particle Physics, Denys Wilkinson Building, Keble Road, Oxford, OX1~3RH,~UK.",
Ox-Mat,"Department of Materials, University of Oxford, Parks Road, Oxford, OX1~3PH,~UK.",
PPD-RAL,"Particle Physics Department, STFC Rutherford Appleton Laboratory, Harwell, Oxford, Didcot, OX11~0QX,~UK.",
QM-Phys,"School of Physical and Chemical Sciences, Queen Mary University of London, Mile End, London, E1~4NS,~UK.",
QUB-MathPhys,"School of Mathematics and Physics, Queen's University Belfast, University Road, Belfast, BT7 1NN,~UK.",Removed Northern Ireland after postcode
QUB-PGJ,"Patrick G Johnston Centre for Cancer Research, Queens University Belfast, 97 Lisburn Road, Belfast, BT9~7AE,~UK.",
RHUL-Phys,"Department of Physics, Royal Holloway University of London, Egham, Surrey, TW20~0EX,~UK.",
RosFrank,"Rosalind Franklin Institute, Harwell Campus, Didcot, OX11~OQX,~UK.",
Santiago,"University of Santigao de Compostela, Center for Research in Molecular Medicine and Chronic Diseases, 15782,~Santiago~de~Compostela,~Spain.",
Stanford-Oncology,"Department of Radiation Oncology, Stanford University, Stanford, CA~94305,~USA.",
Strath,"Department of Physics, SUPA, University of Strathclyde, Glasgow G4~0NG,~UK.",
Surrey-Phys,"Department of Physics, University of Surrey, 388 Stag Hill, Guildford, GU2~7XH,~UK.",
Swan-BioMed,"Department of Physics, Faculty of Science and Engineering, Swansea University, Singleton Park, Swansea, SA2~8PP,~UK.",
Swan-Phys,"Department of Physics, Faculty of Science and Engineering, Swansea University, Singleton Park, Swansea, SA2~8PP,~UK.",
UCL-BioMed,"Dept of Medical Physics and Biomedical Engineering, University College London, WC1E~6BT,~UK.",
